Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10287","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 10.215.19.122 to 10.215.138.146 : 
10.215.19.122

ttl was greater than 50 - Completing Traceroute.

?

Hop Count: 1

An error was detected along the way.

"
"10863","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Common Name: apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com
Organization Unit: RDS
Organization: Amazon.com
Locality: Seattle
State/Province: Washington
Country: US

Issuer Name: 

Country: US
Organization: Amazon Web Services, Inc.
Organization Unit: Amazon RDS
State/Province: WA
Common Name: Amazon RDS us-east-1 Subordinate CA RSA2048 G1.A.7
Locality: Seattle

Serial Number: 34 74 7F 0E 7D E2 DD D9 94 34 07 FB BF 37 8A E8 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Jun 02 08:17:33 2024 GMT
Not Valid After: Jun 02 08:17:33 2025 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 92 0D E1 32 1D 88 5E 40 74 8E F9 A1 0E F7 7B E0 AC E6 85 
            AA DA 66 1A 2D DC 8D 27 8E 8B 66 A4 FA CA 32 8E B0 E8 C9 DE 
            D0 CB D5 ED 16 A8 BD BF C2 FC 0C 32 3A BE 4A 3C E4 55 1C 1A 
            16 60 EA 47 76 06 45 8A 29 BB 2A 5A C9 EA 9A 44 C6 23 C4 FB 
            9A 98 10 DC AB AE 0E 43 A0 FC 84 6D 04 49 C3 95 83 84 B8 A0 
            65 AD 89 55 57 C0 9D 30 9A 71 1B 39 46 54 42 B0 02 09 62 BF 
            FC E2 87 CE 52 05 20 9A 17 E5 3E AD 38 6D B2 1C 2B 7E 97 65 
            95 56 85 D2 6D F6 A0 C5 A9 55 3C 6A 6B 3C 6E 4B 4E A6 0A 1D 
            5F 70 6B 85 93 D7 ED A1 52 68 BA E5 FB 78 E8 36 CB 16 59 83 
            C8 B8 CD CF 5D 2C D6 FC F8 B4 41 80 D6 54 36 5C 5A 0E 1A D0 
            E9 E9 84 A7 4E 38 04 08 53 66 94 F9 E4 8E 44 EC D6 36 07 3F 
            44 24 F7 B0 07 8E 98 E8 00 73 C3 3E 45 96 16 14 A6 1C D5 66 
            A4 3B 94 35 07 8F B1 4A C7 53 01 2B B0 15 18 1B D3 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 47 65 49 03 4E 30 C0 C8 5A 61 07 E8 06 B1 32 49 FC 45 98 
           17 16 07 FE AE 09 B5 4E 85 7B 7B C3 E9 4C 3F 6F 16 D0 F6 0A 
           B5 7C 92 8A 75 05 B0 87 7D 98 F2 91 CC 48 A9 44 50 9B C9 EE 
           C6 D1 2D BF 7F 39 A7 41 AB AE 53 C2 BE 6C B3 25 26 42 5D 1D 
           EF 06 6A 6E 06 C8 79 30 C6 4F 75 E6 9E BA 1D D9 16 D9 B4 1B 
           5C FD 7C A4 A6 96 80 8E 6A EB A6 46 7A E7 D1 76 C6 05 49 40 
           18 78 33 A1 B0 D3 67 FA 8B 9A 07 58 A4 6A CE 20 4F 8F 26 41 
           7B 6B 57 52 B4 59 C2 FC CD 64 4E 0C D6 04 C9 BB 66 A5 79 FD 
           C4 D9 15 AA 6C C4 37 D0 2A 8E 26 2E 08 CC 76 D9 84 6F 3D DB 
           3E 17 35 73 89 4C 6F B9 C9 EC CD A4 59 73 41 E0 91 ED 3C CD 
           21 29 88 0C 27 58 F9 A3 68 74 3E 4A E9 3F 17 8C 9D 7C 15 DA 
           30 18 B5 BB 4A 1D F3 CF 62 FA BD DB 78 0F 79 7F C6 7C 4D 0C 
           C8 28 37 EE 69 B8 99 88 A8 C1 52 F8 C9 BB 22 A5 35 

Extension: Subject Alternative Name (2.5.29.17)
Critical: 0
DNS: apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com


Extension: Basic Constraints (2.5.29.19)
Critical: 0


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 17 14 D6 63 1E 85 51 4D FD 9A 8D E8 1A F6 85 AC F5 57 F1 19 


Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: D5 C0 41 69 98 98 2E 65 73 9D 25 A7 7C 83 5D 76 21 AA 08 01 


Fingerprints : 

SHA-256 Fingerprint: DE B5 69 60 EE 0B B3 A0 88 03 06 1E 64 88 3F 54 2A AD A0 AD 
                     40 CC 28 26 F7 F3 B4 3D 54 D8 E1 35 
SHA-1 Fingerprint: CC 69 B7 20 21 A6 A1 36 57 FE 28 24 8B 29 00 38 03 39 DA FE 
MD5 Fingerprint: D2 B7 FE 18 A9 47 BE 3E 6D 0D 17 85 7C 49 87 55 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIEljCCA36gAwIBAgIQNHR/Dn3i3dmUNAf7vzeK6DANBgkqhkiG9w0BAQsFADCBojELMAkGA1UEBhMCVVMxIjAgBgNVBAoMGUFtYXpvbiBXZWIgU2VydmljZXMsIEluYy4xEzARBgNVBAsMCkFtYXpvbiBSRFMxCzAJBgNVBAgMAldBMTswOQYDVQQDDDJBbWF6b24gUkRTIHVzLWVhc3QtMSBTdWJvcmRpbmF0ZSBDQSBSU0EyMDQ4IEcxLkEuNzEQMA4GA1UEBwwHU2VhdHRsZTAeFw0yNDA2MDIwODE3MzNaFw0yNTA2MDIwODE3MzNaMIG3MV4wXAYDVQQDDFVhcGQtbHVpZ2ktcHJvZC1mZWRtLWVhc3QtbHVpZ2ktZGVkaWNhdGVkLXJkcy5jdGc3aHFoMnZydjkudXMtZWFzdC0xLnJkcy5hbWF6b25hd3MuY29tMQwwCgYDVQQLDANSRFMxEzARBgNVBAoMCkFtYXpvbi5jb20xEDAOBgNVBAcMB1NlYXR0bGUxEzARBgNVBAgMCldhc2hpbmd0b24xCzAJBgNVBAYTAlVTMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAkg3hMh2IXkB0jvmhDvd74KzmharaZhot3I0njotmpPrKMo6w6Mne0MvV7Raovb/C/AwyOr5KPORVHBoWYOpHdgZFiim7KlrJ6ppExiPE+5qYENyrrg5DoPyEbQRJw5WDhLigZa2JVVfAnTCacRs5RlRCsAIJYr/84ofOUgUgmhflPq04bbIcK36XZZVWhdJt9qDFqVU8ams8bktOpgodX3BrhZPX7aFSaLrl+3joNssWWYPIuM3PXSzW/Pi0QYDWVDZcWg4a0OnphKdOOAQIU2aU+eSOROzWNgc/RCT3sAeOmOgAc8M+RZYWFKYc1WakO5Q1B4+xSsdTASuwFRgb0wIDAQABo4GwMIGtMGAGA1UdEQRZMFeCVWFwZC1sdWlnaS1wcm9kLWZlZG0tZWFzdC1sdWlnaS1kZWRpY2F0ZWQtcmRzLmN0ZzdocWgydnJ2OS51cy1lYXN0LTEucmRzLmFtYXpvbmF3cy5jb20wCQYDVR0TBAIwADAfBgNVHSMEGDAWgBQXFNZjHoVRTf2ajega9oWs9VfxGTAdBgNVHQ4EFgQU1cBBaZiYLmVznSWnfINddiGqCAEwDQYJKoZIhvcNAQELBQADggEBAEdlSQNOMMDIWmEH6AaxMkn8RZgXFgf+rgm1ToV7e8PpTD9vFtD2CrV8kop1BbCHfZjykcxIqURQm8nuxtEtv385p0GrrlPCvmyzJSZCXR3vBmpuBsh5MMZPdeaeuh3ZFtm0G1z9fKSmloCOauumRnrn0XbGBUlAGHgzobDTZ/qLmgdYpGrOIE+PJkF7a1dStFnC/M1kTgzWBMm7ZqV5/cTZFapsxDfQKo4mLgjMdtmEbz3bPhc1c4lMb7nJ7M2kWXNB4JHtPM0hKYgMJ1j5o2h0PkrpPxeMnXwV2jAYtbtKHfPPYvq923gPeX/GfE0MyCg37mm4mYiowVL4ybsipTU=
-----END CERTIFICATE-----"
"12053","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","Host Fully Qualified Domain Name (FQDN) Resolution","It was possible to resolve the name of the remote host.","Nessus was able to resolve the fully qualified domain name (FQDN) of
the remote host.","n/a","","
10.215.138.146 resolves as ip-10-215-138-146.ec2.internal.
"
"19506","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 10.7.4
Nessus build : 20055
Plugin feed version : 202406191741
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1404-x86-64
Scan type : Normal
Scan name : Test RDS Scan - apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com
Scan policy used : Advanced Network Scan
Scanner IP : 10.215.19.122

WARNING : No port scanner was enabled during the scan. This may
lead to incomplete results.

Port range : default
Ping RTT : Unavailable
Thorough tests : no
Experimental tests : no
Scan for Unpatched Vulnerabilities : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : no
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 100
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2024/6/21 5:58 GMT
Scan duration : 1305 sec
Scan for malware : no
"
"21643","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    DHE-RSA-CAMELLIA128-SHA       0x00, 0x45       DH            RSA      Camellia-CBC(128)      SHA1
    DHE-RSA-CAMELLIA256-SHA       0x00, 0x88       DH            RSA      Camellia-CBC(256)      SHA1
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}

Note that this service does not encrypt traffic by default but does
support upgrading to an encrypted connection using STARTTLS.
"
"26024","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","PostgreSQL Server Detection","A database service is listening on the remote host.","The remote service is a PostgreSQL database server, or a derivative
such as EnterpriseDB.","Limit incoming traffic to this port if desired.","https://www.postgresql.org/",""
"35297","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","SSL Service Requests Client Certificate","The remote service requests an SSL client certificate.","The remote service encrypts communications using SSL/TLS, requests a
client certificate, and may require a valid certificate in order to
establish a connection to the underlying service.","n/a","","
A TLSv12 server is listening on this port that requests a client certificate.
"
"45590","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","Common Platform Enumeration (CPE)","It was possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","http://cpe.mitre.org/
https://nvd.nist.gov/products/cpe","
Following application CPE matched on the remote system : 

  cpe:/a:postgresql:postgresql:13.11 -> PostgreSQL
"
"51192","","6.4","Medium","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","SSL Certificate Cannot Be Trusted","The SSL certificate for this service cannot be trusted.","The server's X.509 certificate cannot be trusted. This situation can
occur in three different ways, in which the chain of trust can be
broken, as stated below :

  - First, the top of the certificate chain sent by the
    server might not be descended from a known public
    certificate authority. This can occur either when the
    top of the chain is an unrecognized, self-signed
    certificate, or when intermediate certificates are
    missing that would connect the top of the certificate
    chain to a known public certificate authority.

  - Second, the certificate chain may contain a certificate
    that is not valid at the time of the scan. This can
    occur either when the scan occurs before one of the
    certificate's 'notBefore' dates, or after one of the
    certificate's 'notAfter' dates.

  - Third, the certificate chain may contain a signature
    that either didn't match the certificate's information
    or could not be verified. Bad signatures can be fixed by
    getting the certificate with the bad signature to be
    re-signed by its issuer. Signatures that could not be
    verified are the result of the certificate's issuer
    using a signing algorithm that Nessus either does not
    support or does not recognize.

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.","Purchase or generate a proper SSL certificate for this service.","https://www.itu.int/rec/T-REC-X.509/en
https://en.wikipedia.org/wiki/X.509","
The following certificate was at the top of the certificate
chain sent by the remote host, but it is signed by an unknown
certificate authority :

|-Subject : C=US/O=Amazon Web Services, Inc./OU=Amazon RDS/ST=WA/CN=Amazon RDS us-east-1 Root CA RSA2048 G1/L=Seattle
|-Issuer  : C=US/O=Amazon Web Services, Inc./OU=Amazon RDS/ST=WA/CN=Amazon RDS us-east-1 Root CA RSA2048 G1/L=Seattle
"
"56984","","","None","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","5432","SSL / TLS Versions Supported","The remote service encrypts communications.","This plugin detects which SSL and TLS versions are supported by the
remote service for encrypting communications.","n/a","","
This port supports TLSv1.2.
"
